29, 29, 21, 24, 22, 20, 20, 19, 21, 30, 26, 28, 29, 31, 18
29, 21, 24, 22, 20, 20, 19, 21, 30, 26, 28, 29, 31, 18, 19
21, 24, 22, 20, 20, 19, 21, 30, 26, 28, 29, 31, 18, 19, 25
24, 22, 20, 20, 19, 21, 30, 26, 28, 29, 31, 18, 19, 25, 21
22, 20, 20, 19, 21, 30, 26, 28, 29, 31, 18, 19, 25, 21, 21
20, 20, 19, 21, 30, 26, 28, 29, 31, 18, 19, 25, 21, 21, 24
20, 19, 21, 30, 26, 28, 29, 31, 18, 19, 25, 21, 21, 24, 23
19, 21, 30, 26, 28, 29, 31, 18, 19, 25, 21, 21, 24, 23, 24
21, 30, 26, 28, 29, 31, 18, 19, 25, 21, 21, 24, 23, 24, 17
30, 26, 28, 29, 31, 18, 19, 25, 21, 21, 24, 23, 24, 17, 31
26, 28, 29, 31, 18, 19, 25, 21, 21, 24, 23, 24, 17, 31, 26
28, 29, 31, 18, 19, 25, 21, 21, 24, 23, 24, 17, 31, 26, 18
29, 31, 18, 19, 25, 21, 21, 24, 23, 24, 17, 31, 26, 18, 34
31, 18, 19, 25, 21, 21, 24, 23, 24, 17, 31, 26, 18, 34, 14
18, 19, 25, 21, 21, 24, 23, 24, 17, 31, 26, 18, 34, 14, 27
19, 25, 21, 21, 24, 23, 24, 17, 31, 26, 18, 34, 14, 27, 31
25, 21, 21, 24, 23, 24, 17, 31, 26, 18, 34, 14, 27, 31, 21
21, 21, 24, 23, 24, 17, 31, 26, 18, 34, 14, 27, 31, 21, 24
21, 24, 23, 24, 17, 31, 26, 18, 34, 14, 27, 31, 21, 24, 22
24, 23, 24, 17, 31, 26, 18, 34, 14, 27, 31, 21, 24, 22, 15
23, 24, 17, 31, 26, 18, 34, 14, 27, 31, 21, 24, 22, 15, 13
24, 17, 31, 26, 18, 34, 14, 27, 31, 21, 24, 22, 15, 13, 12
17, 31, 26, 18, 34, 14, 27, 31, 21, 24, 22, 15, 13, 12, 30
31, 26, 18, 34, 14, 27, 31, 21, 24, 22, 15, 13, 12, 30, 20
26, 18, 34, 14, 27, 31, 21, 24, 22, 15, 13, 12, 30, 20, 15
18, 34, 14, 27, 31, 21, 24, 22, 15, 13, 12, 30, 20, 15, 24
34, 14, 27, 31, 21, 24, 22, 15, 13, 12, 30, 20, 15, 24, 15
14, 27, 31, 21, 24, 22, 15, 13, 12, 30, 20, 15, 24, 15, 16
17, 26, 14, 15, 25, 22, 25, 10, 16, 14, 14, 26, 24, 24, 30
26, 14, 15, 25, 22, 25, 10, 16, 14, 14, 26, 24, 24, 30, 14
14, 15, 25, 22, 25, 10, 16, 14, 14, 26, 24, 24, 30, 14, 22
15, 25, 22, 25, 10, 16, 14, 14, 26, 24, 24, 30, 14, 22, 27
25, 22, 25, 10, 16, 14, 14, 26, 24, 24, 30, 14, 22, 27, 28
22, 25, 10, 16, 14, 14, 26, 24, 24, 30, 14, 22, 27, 28, 16
25, 10, 16, 14, 14, 26, 24, 24, 30, 14, 22, 27, 28, 16, 24
10, 16, 14, 14, 26, 24, 24, 30, 14, 22, 27, 28, 16, 24, 19
16, 14, 14, 26, 24, 24, 30, 14, 22, 27, 28, 16, 24, 19, 17
14, 14, 26, 24, 24, 30, 14, 22, 27, 28, 16, 24, 19, 17, 18
14, 26, 24, 24, 30, 14, 22, 27, 28, 16, 24, 19, 17, 18, 19
26, 24, 24, 30, 14, 22, 27, 28, 16, 24, 19, 17, 18, 19, 30
24, 24, 30, 14, 22, 27, 28, 16, 24, 19, 17, 18, 19, 30, 28
24, 30, 14, 22, 27, 28, 16, 24, 19, 17, 18, 19, 30, 28, 26
30, 14, 22, 27, 28, 16, 24, 19, 17, 18, 19, 30, 28, 26, 16
14, 22, 27, 28, 16, 24, 19, 17, 18, 19, 30, 28, 26, 16, 21
22, 27, 28, 16, 24, 19, 17, 18, 19, 30, 28, 26, 16, 21, 16
27, 28, 16, 24, 19, 17, 18, 19, 30, 28, 26, 16, 21, 16, 28
28, 16, 24, 19, 17, 18, 19, 30, 28, 26, 16, 21, 16, 28, 20
16, 24, 19, 17, 18, 19, 30, 28, 26, 16, 21, 16, 28, 20, 19
24, 19, 17, 18, 19, 30, 28, 26, 16, 21, 16, 28, 20, 19, 14
19, 17, 18, 19, 30, 28, 26, 16, 21, 16, 28, 20, 19, 14, 15
17, 18, 19, 30, 28, 26, 16, 21, 16, 28, 20, 19, 14, 15, 22
18, 19, 30, 28, 26, 16, 21, 16, 28, 20, 19, 14, 15, 22, 26
19, 30, 28, 26, 16, 21, 16, 28, 20, 19, 14, 15, 22, 26, 18
30, 28, 26, 16, 21, 16, 28, 20, 19, 14, 15, 22, 26, 18, 19
28, 26, 16, 21, 16, 28, 20, 19, 14, 15, 22, 26, 18, 19, 18
26, 16, 21, 16, 28, 20, 19, 14, 15, 22, 26, 18, 19, 18, 28
16, 21, 16, 28, 20, 19, 14, 15, 22, 26, 18, 19, 18, 28, 23
21, 16, 28, 20, 19, 14, 15, 22, 26, 18, 19, 18, 28, 23, 20
23, 32, 21, 25, 19, 21, 30, 33, 20, 13, 30, 20, 17, 26, 29
32, 21, 25, 19, 21, 30, 33, 20, 13, 30, 20, 17, 26, 29, 25
21, 25, 19, 21, 30, 33, 20, 13, 30, 20, 17, 26, 29, 25, 17
25, 19, 21, 30, 33, 20, 13, 30, 20, 17, 26, 29, 25, 17, 21
19, 21, 30, 33, 20, 13, 30, 20, 17, 26, 29, 25, 17, 21, 17
21, 30, 33, 20, 13, 30, 20, 17, 26, 29, 25, 17, 21, 17, 27
30, 33, 20, 13, 30, 20, 17, 26, 29, 25, 17, 21, 17, 27, 21
33, 20, 13, 30, 20, 17, 26, 29, 25, 17, 21, 17, 27, 21, 23
20, 13, 30, 20, 17, 26, 29, 25, 17, 21, 17, 27, 21, 23, 18
13, 30, 20, 17, 26, 29, 25, 17, 21, 17, 27, 21, 23, 18, 17
30, 20, 17, 26, 29, 25, 17, 21, 17, 27, 21, 23, 18, 17, 24
20, 17, 26, 29, 25, 17, 21, 17, 27, 21, 23, 18, 17, 24, 19
17, 26, 29, 25, 17, 21, 17, 27, 21, 23, 18, 17, 24, 19, 19
26, 29, 25, 17, 21, 17, 27, 21, 23, 18, 17, 24, 19, 19, 22
29, 25, 17, 21, 17, 27, 21, 23, 18, 17, 24, 19, 19, 22, 32
25, 17, 21, 17, 27, 21, 23, 18, 17, 24, 19, 19, 22, 32, 20
17, 21, 17, 27, 21, 23, 18, 17, 24, 19, 19, 22, 32, 20, 23
21, 17, 27, 21, 23, 18, 17, 24, 19, 19, 22, 32, 20, 23, 30
17, 27, 21, 23, 18, 17, 24, 19, 19, 22, 32, 20, 23, 30, 7
27, 21, 23, 18, 17, 24, 19, 19, 22, 32, 20, 23, 30, 7, 23
21, 23, 18, 17, 24, 19, 19, 22, 32, 20, 23, 30, 7, 23, 20
23, 18, 17, 24, 19, 19, 22, 32, 20, 23, 30, 7, 23, 20, 20
18, 17, 24, 19, 19, 22, 32, 20, 23, 30, 7, 23, 20, 20, 27
17, 24, 19, 19, 22, 32, 20, 23, 30, 7, 23, 20, 20, 27, 25
24, 19, 19, 22, 32, 20, 23, 30, 7, 23, 20, 20, 27, 25, 18
19, 19, 22, 32, 20, 23, 30, 7, 23, 20, 20, 27, 25, 18, 27
19, 22, 32, 20, 23, 30, 7, 23, 20, 20, 27, 25, 18, 27, 17
22, 32, 20, 23, 30, 7, 23, 20, 20, 27, 25, 18, 27, 17, 34
32, 20, 23, 30, 7, 23, 20, 20, 27, 25, 18, 27, 17, 34, 21
20, 23, 30, 7, 23, 20, 20, 27, 25, 18, 27, 17, 34, 21, 16
22, 25, 24, 20, 20, 24, 33, 27, 29, 21, 19, 28, 31, 24, 31
25, 24, 20, 20, 24, 33, 27, 29, 21, 19, 28, 31, 24, 31, 24
24, 20, 20, 24, 33, 27, 29, 21, 19, 28, 31, 24, 31, 24, 17
20, 20, 24, 33, 27, 29, 21, 19, 28, 31, 24, 31, 24, 17, 36
20, 24, 33, 27, 29, 21, 19, 28, 31, 24, 31, 24, 17, 36, 28
24, 33, 27, 29, 21, 19, 28, 31, 24, 31, 24, 17, 36, 28, 14
33, 27, 29, 21, 19, 28, 31, 24, 31, 24, 17, 36, 28, 14, 38
27, 29, 21, 19, 28, 31, 24, 31, 24, 17, 36, 28, 14, 38, 24
29, 21, 19, 28, 31, 24, 31, 24, 17, 36, 28, 14, 38, 24, 25
21, 19, 28, 31, 24, 31, 24, 17, 36, 28, 14, 38, 24, 25, 29
19, 28, 31, 24, 31, 24, 17, 36, 28, 14, 38, 24, 25, 29, 23
28, 31, 24, 31, 24, 17, 36, 28, 14, 38, 24, 25, 29, 23, 19
31, 24, 31, 24, 17, 36, 28, 14, 38, 24, 25, 29, 23, 19, 29
24, 31, 24, 17, 36, 28, 14, 38, 24, 25, 29, 23, 19, 29, 30
31, 24, 17, 36, 28, 14, 38, 24, 25, 29, 23, 19, 29, 30, 32
24, 17, 36, 28, 14, 38, 24, 25, 29, 23, 19, 29, 30, 32, 20
17, 36, 28, 14, 38, 24, 25, 29, 23, 19, 29, 30, 32, 20, 15
36, 28, 14, 38, 24, 25, 29, 23, 19, 29, 30, 32, 20, 15, 26
28, 14, 38, 24, 25, 29, 23, 19, 29, 30, 32, 20, 15, 26, 23
14, 38, 24, 25, 29, 23, 19, 29, 30, 32, 20, 15, 26, 23, 20
38, 24, 25, 29, 23, 19, 29, 30, 32, 20, 15, 26, 23, 20, 12
24, 25, 29, 23, 19, 29, 30, 32, 20, 15, 26, 23, 20, 12, 16
25, 29, 23, 19, 29, 30, 32, 20, 15, 26, 23, 20, 12, 16, 26
29, 23, 19, 29, 30, 32, 20, 15, 26, 23, 20, 12, 16, 26, 21
23, 19, 29, 30, 32, 20, 15, 26, 23, 20, 12, 16, 26, 21, 19
19, 29, 30, 32, 20, 15, 26, 23, 20, 12, 16, 26, 21, 19, 19
29, 30, 32, 20, 15, 26, 23, 20, 12, 16, 26, 21, 19, 19, 22
30, 32, 20, 15, 26, 23, 20, 12, 16, 26, 21, 19, 19, 22, 30
32, 20, 15, 26, 23, 20, 12, 16, 26, 21, 19, 19, 22, 30, 20
20, 15, 26, 23, 20, 12, 16, 26, 21, 19, 19, 22, 30, 20, 19
58, 49, 38, 34, 40, 54, 55, 53, 51, 32, 46, 59, 46, 66, 75
49, 38, 34, 40, 54, 55, 53, 51, 32, 46, 59, 46, 66, 75, 40
38, 34, 40, 54, 55, 53, 51, 32, 46, 59, 46, 66, 75, 40, 40
34, 40, 54, 55, 53, 51, 32, 46, 59, 46, 66, 75, 40, 40, 46
40, 54, 55, 53, 51, 32, 46, 59, 46, 66, 75, 40, 40, 46, 47
54, 55, 53, 51, 32, 46, 59, 46, 66, 75, 40, 40, 46, 47, 42
55, 53, 51, 32, 46, 59, 46, 66, 75, 40, 40, 46, 47, 42, 66
53, 51, 32, 46, 59, 46, 66, 75, 40, 40, 46, 47, 42, 66, 56
51, 32, 46, 59, 46, 66, 75, 40, 40, 46, 47, 42, 66, 56, 57
32, 46, 59, 46, 66, 75, 40, 40, 46, 47, 42, 66, 56, 57, 35
46, 59, 46, 66, 75, 40, 40, 46, 47, 42, 66, 56, 57, 35, 37
59, 46, 66, 75, 40, 40, 46, 47, 42, 66, 56, 57, 35, 37, 48
46, 66, 75, 40, 40, 46, 47, 42, 66, 56, 57, 35, 37, 48, 46
66, 75, 40, 40, 46, 47, 42, 66, 56, 57, 35, 37, 48, 46, 49
75, 40, 40, 46, 47, 42, 66, 56, 57, 35, 37, 48, 46, 49, 53
40, 40, 46, 47, 42, 66, 56, 57, 35, 37, 48, 46, 49, 53, 49
40, 46, 47, 42, 66, 56, 57, 35, 37, 48, 46, 49, 53, 49, 44
46, 47, 42, 66, 56, 57, 35, 37, 48, 46, 49, 53, 49, 44, 57
47, 42, 66, 56, 57, 35, 37, 48, 46, 49, 53, 49, 44, 57, 67
42, 66, 56, 57, 35, 37, 48, 46, 49, 53, 49, 44, 57, 67, 63
66, 56, 57, 35, 37, 48, 46, 49, 53, 49, 44, 57, 67, 63, 68
56, 57, 35, 37, 48, 46, 49, 53, 49, 44, 57, 67, 63, 68, 52
57, 35, 37, 48, 46, 49, 53, 49, 44, 57, 67, 63, 68, 52, 39
35, 37, 48, 46, 49, 53, 49, 44, 57, 67, 63, 68, 52, 39, 32
37, 48, 46, 49, 53, 49, 44, 57, 67, 63, 68, 52, 39, 32, 42
48, 46, 49, 53, 49, 44, 57, 67, 63, 68, 52, 39, 32, 42, 41
46, 49, 53, 49, 44, 57, 67, 63, 68, 52, 39, 32, 42, 41, 50
49, 53, 49, 44, 57, 67, 63, 68, 52, 39, 32, 42, 41, 50, 74
53, 49, 44, 57, 67, 63, 68, 52, 39, 32, 42, 41, 50, 74, 74
49, 44, 57, 67, 63, 68, 52, 39, 32, 42, 41, 50, 74, 74, 52
22, 26, 20, 31, 19, 25, 17, 24, 26, 19, 22, 19, 25, 25, 18
26, 20, 31, 19, 25, 17, 24, 26, 19, 22, 19, 25, 25, 18, 25
20, 31, 19, 25, 17, 24, 26, 19, 22, 19, 25, 25, 18, 25, 26
31, 19, 25, 17, 24, 26, 19, 22, 19, 25, 25, 18, 25, 26, 17
19, 25, 17, 24, 26, 19, 22, 19, 25, 25, 18, 25, 26, 17, 19
25, 17, 24, 26, 19, 22, 19, 25, 25, 18, 25, 26, 17, 19, 23
17, 24, 26, 19, 22, 19, 25, 25, 18, 25, 26, 17, 19, 23, 29
24, 26, 19, 22, 19, 25, 25, 18, 25, 26, 17, 19, 23, 29, 20
26, 19, 22, 19, 25, 25, 18, 25, 26, 17, 19, 23, 29, 20, 26
19, 22, 19, 25, 25, 18, 25, 26, 17, 19, 23, 29, 20, 26, 23
22, 19, 25, 25, 18, 25, 26, 17, 19, 23, 29, 20, 26, 23, 24
19, 25, 25, 18, 25, 26, 17, 19, 23, 29, 20, 26, 23, 24, 23
25, 25, 18, 25, 26, 17, 19, 23, 29, 20, 26, 23, 24, 23, 20
25, 18, 25, 26, 17, 19, 23, 29, 20, 26, 23, 24, 23, 20, 26
18, 25, 26, 17, 19, 23, 29, 20, 26, 23, 24, 23, 20, 26, 37
25, 26, 17, 19, 23, 29, 20, 26, 23, 24, 23, 20, 26, 37, 15
26, 17, 19, 23, 29, 20, 26, 23, 24, 23, 20, 26, 37, 15, 16
17, 19, 23, 29, 20, 26, 23, 24, 23, 20, 26, 37, 15, 16, 29
19, 23, 29, 20, 26, 23, 24, 23, 20, 26, 37, 15, 16, 29, 16
23, 29, 20, 26, 23, 24, 23, 20, 26, 37, 15, 16, 29, 16, 11
29, 20, 26, 23, 24, 23, 20, 26, 37, 15, 16, 29, 16, 11, 27
20, 26, 23, 24, 23, 20, 26, 37, 15, 16, 29, 16, 11, 27, 24
26, 23, 24, 23, 20, 26, 37, 15, 16, 29, 16, 11, 27, 24, 33
23, 24, 23, 20, 26, 37, 15, 16, 29, 16, 11, 27, 24, 33, 17
24, 23, 20, 26, 37, 15, 16, 29, 16, 11, 27, 24, 33, 17, 17
23, 20, 26, 37, 15, 16, 29, 16, 11, 27, 24, 33, 17, 17, 25
20, 26, 37, 15, 16, 29, 16, 11, 27, 24, 33, 17, 17, 25, 29
26, 37, 15, 16, 29, 16, 11, 27, 24, 33, 17, 17, 25, 29, 34
37, 15, 16, 29, 16, 11, 27, 24, 33, 17, 17, 25, 29, 34, 26
15, 16, 29, 16, 11, 27, 24, 33, 17, 17, 25, 29, 34, 26, 28
11, 21, 15, 15, 23, 36, 51, 33, 42, 40, 32, 44, 39, 56, 51
21, 15, 15, 23, 36, 51, 33, 42, 40, 32, 44, 39, 56, 51, 37
15, 15, 23, 36, 51, 33, 42, 40, 32, 44, 39, 56, 51, 37, 29
15, 23, 36, 51, 33, 42, 40, 32, 44, 39, 56, 51, 37, 29, 45
23, 36, 51, 33, 42, 40, 32, 44, 39, 56, 51, 37, 29, 45, 34
36, 51, 33, 42, 40, 32, 44, 39, 56, 51, 37, 29, 45, 34, 29
51, 33, 42, 40, 32, 44, 39, 56, 51, 37, 29, 45, 34, 29, 42
33, 42, 40, 32, 44, 39, 56, 51, 37, 29, 45, 34, 29, 42, 32
42, 40, 32, 44, 39, 56, 51, 37, 29, 45, 34, 29, 42, 32, 43
40, 32, 44, 39, 56, 51, 37, 29, 45, 34, 29, 42, 32, 43, 30
32, 44, 39, 56, 51, 37, 29, 45, 34, 29, 42, 32, 43, 30, 35
44, 39, 56, 51, 37, 29, 45, 34, 29, 42, 32, 43, 30, 35, 31
39, 56, 51, 37, 29, 45, 34, 29, 42, 32, 43, 30, 35, 31, 31
56, 51, 37, 29, 45, 34, 29, 42, 32, 43, 30, 35, 31, 31, 30
51, 37, 29, 45, 34, 29, 42, 32, 43, 30, 35, 31, 31, 30, 62
37, 29, 45, 34, 29, 42, 32, 43, 30, 35, 31, 31, 30, 62, 46
29, 45, 34, 29, 42, 32, 43, 30, 35, 31, 31, 30, 62, 46, 33
45, 34, 29, 42, 32, 43, 30, 35, 31, 31, 30, 62, 46, 33, 30
34, 29, 42, 32, 43, 30, 35, 31, 31, 30, 62, 46, 33, 30, 41
29, 42, 32, 43, 30, 35, 31, 31, 30, 62, 46, 33, 30, 41, 22
42, 32, 43, 30, 35, 31, 31, 30, 62, 46, 33, 30, 41, 22, 43
32, 43, 30, 35, 31, 31, 30, 62, 46, 33, 30, 41, 22, 43, 38
43, 30, 35, 31, 31, 30, 62, 46, 33, 30, 41, 22, 43, 38, 56
30, 35, 31, 31, 30, 62, 46, 33, 30, 41, 22, 43, 38, 56, 38
35, 31, 31, 30, 62, 46, 33, 30, 41, 22, 43, 38, 56, 38, 35
31, 31, 30, 62, 46, 33, 30, 41, 22, 43, 38, 56, 38, 35, 37
31, 30, 62, 46, 33, 30, 41, 22, 43, 38, 56, 38, 35, 37, 34
30, 62, 46, 33, 30, 41, 22, 43, 38, 56, 38, 35, 37, 34, 47
62, 46, 33, 30, 41, 22, 43, 38, 56, 38, 35, 37, 34, 47, 53
46, 33, 30, 41, 22, 43, 38, 56, 38, 35, 37, 34, 47, 53, 46
16, 18, 39, 26, 33, 37, 32, 24, 13, 32, 40, 36, 31, 33, 22
18, 39, 26, 33, 37, 32, 24, 13, 32, 40, 36, 31, 33, 22, 8
39, 26, 33, 37, 32, 24, 13, 32, 40, 36, 31, 33, 22, 8, 25
26, 33, 37, 32, 24, 13, 32, 40, 36, 31, 33, 22, 8, 25, 33
33, 37, 32, 24, 13, 32, 40, 36, 31, 33, 22, 8, 25, 33, 28
37, 32, 24, 13, 32, 40, 36, 31, 33, 22, 8, 25, 33, 28, 29
32, 24, 13, 32, 40, 36, 31, 33, 22, 8, 25, 33, 28, 29, 29
24, 13, 32, 40, 36, 31, 33, 22, 8, 25, 33, 28, 29, 29, 22
13, 32, 40, 36, 31, 33, 22, 8, 25, 33, 28, 29, 29, 22, 12
32, 40, 36, 31, 33, 22, 8, 25, 33, 28, 29, 29, 22, 12, 26
40, 36, 31, 33, 22, 8, 25, 33, 28, 29, 29, 22, 12, 26, 31
36, 31, 33, 22, 8, 25, 33, 28, 29, 29, 22, 12, 26, 31, 28
31, 33, 22, 8, 25, 33, 28, 29, 29, 22, 12, 26, 31, 28, 31
33, 22, 8, 25, 33, 28, 29, 29, 22, 12, 26, 31, 28, 31, 26
22, 8, 25, 33, 28, 29, 29, 22, 12, 26, 31, 28, 31, 26, 29
8, 25, 33, 28, 29, 29, 22, 12, 26, 31, 28, 31, 26, 29, 15
25, 33, 28, 29, 29, 22, 12, 26, 31, 28, 31, 26, 29, 15, 16
33, 28, 29, 29, 22, 12, 26, 31, 28, 31, 26, 29, 15, 16, 30
28, 29, 29, 22, 12, 26, 31, 28, 31, 26, 29, 15, 16, 30, 30
29, 29, 22, 12, 26, 31, 28, 31, 26, 29, 15, 16, 30, 30, 37
29, 22, 12, 26, 31, 28, 31, 26, 29, 15, 16, 30, 30, 37, 32
22, 12, 26, 31, 28, 31, 26, 29, 15, 16, 30, 30, 37, 32, 12
12, 26, 31, 28, 31, 26, 29, 15, 16, 30, 30, 37, 32, 12, 7
26, 31, 28, 31, 26, 29, 15, 16, 30, 30, 37, 32, 12, 7, 13
31, 28, 31, 26, 29, 15, 16, 30, 30, 37, 32, 12, 7, 13, 29
28, 31, 26, 29, 15, 16, 30, 30, 37, 32, 12, 7, 13, 29, 33
31, 26, 29, 15, 16, 30, 30, 37, 32, 12, 7, 13, 29, 33, 39
26, 29, 15, 16, 30, 30, 37, 32, 12, 7, 13, 29, 33, 39, 29
29, 15, 16, 30, 30, 37, 32, 12, 7, 13, 29, 33, 39, 29, 35
15, 16, 30, 30, 37, 32, 12, 7, 13, 29, 33, 39, 29, 35, 21
38, 29, 22, 24, 18, 27, 23, 26, 22, 16, 31, 16, 19, 35, 30
29, 22, 24, 18, 27, 23, 26, 22, 16, 31, 16, 19, 35, 30, 29
22, 24, 18, 27, 23, 26, 22, 16, 31, 16, 19, 35, 30, 29, 32
24, 18, 27, 23, 26, 22, 16, 31, 16, 19, 35, 30, 29, 32, 21
18, 27, 23, 26, 22, 16, 31, 16, 19, 35, 30, 29, 32, 21, 23
27, 23, 26, 22, 16, 31, 16, 19, 35, 30, 29, 32, 21, 23, 30
23, 26, 22, 16, 31, 16, 19, 35, 30, 29, 32, 21, 23, 30, 28
26, 22, 16, 31, 16, 19, 35, 30, 29, 32, 21, 23, 30, 28, 38
22, 16, 31, 16, 19, 35, 30, 29, 32, 21, 23, 30, 28, 38, 36
16, 31, 16, 19, 35, 30, 29, 32, 21, 23, 30, 28, 38, 36, 31
31, 16, 19, 35, 30, 29, 32, 21, 23, 30, 28, 38, 36, 31, 33
16, 19, 35, 30, 29, 32, 21, 23, 30, 28, 38, 36, 31, 33, 27
19, 35, 30, 29, 32, 21, 23, 30, 28, 38, 36, 31, 33, 27, 22
35, 30, 29, 32, 21, 23, 30, 28, 38, 36, 31, 33, 27, 22, 39
30, 29, 32, 21, 23, 30, 28, 38, 36, 31, 33, 27, 22, 39, 27
29, 32, 21, 23, 30, 28, 38, 36, 31, 33, 27, 22, 39, 27, 50
32, 21, 23, 30, 28, 38, 36, 31, 33, 27, 22, 39, 27, 50, 26
21, 23, 30, 28, 38, 36, 31, 33, 27, 22, 39, 27, 50, 26, 29
23, 30, 28, 38, 36, 31, 33, 27, 22, 39, 27, 50, 26, 29, 29
30, 28, 38, 36, 31, 33, 27, 22, 39, 27, 50, 26, 29, 29, 34
28, 38, 36, 31, 33, 27, 22, 39, 27, 50, 26, 29, 29, 34, 30
38, 36, 31, 33, 27, 22, 39, 27, 50, 26, 29, 29, 34, 30, 29
36, 31, 33, 27, 22, 39, 27, 50, 26, 29, 29, 34, 30, 29, 18
31, 33, 27, 22, 39, 27, 50, 26, 29, 29, 34, 30, 29, 18, 20
33, 27, 22, 39, 27, 50, 26, 29, 29, 34, 30, 29, 18, 20, 30
27, 22, 39, 27, 50, 26, 29, 29, 34, 30, 29, 18, 20, 30, 27
22, 39, 27, 50, 26, 29, 29, 34, 30, 29, 18, 20, 30, 27, 20
39, 27, 50, 26, 29, 29, 34, 30, 29, 18, 20, 30, 27, 20, 28
27, 50, 26, 29, 29, 34, 30, 29, 18, 20, 30, 27, 20, 28, 34
50, 26, 29, 29, 34, 30, 29, 18, 20, 30, 27, 20, 28, 34, 36
16, 12, 13, 17, 18, 17, 19, 20, 10, 16, 10, 15, 11, 24, 21
12, 13, 17, 18, 17, 19, 20, 10, 16, 10, 15, 11, 24, 21, 15
13, 17, 18, 17, 19, 20, 10, 16, 10, 15, 11, 24, 21, 15, 13
17, 18, 17, 19, 20, 10, 16, 10, 15, 11, 24, 21, 15, 13, 15
18, 17, 19, 20, 10, 16, 10, 15, 11, 24, 21, 15, 13, 15, 21
17, 19, 20, 10, 16, 10, 15, 11, 24, 21, 15, 13, 15, 21, 19
19, 20, 10, 16, 10, 15, 11, 24, 21, 15, 13, 15, 21, 19, 23
20, 10, 16, 10, 15, 11, 24, 21, 15, 13, 15, 21, 19, 23, 18
10, 16, 10, 15, 11, 24, 21, 15, 13, 15, 21, 19, 23, 18, 14
16, 10, 15, 11, 24, 21, 15, 13, 15, 21, 19, 23, 18, 14, 13
10, 15, 11, 24, 21, 15, 13, 15, 21, 19, 23, 18, 14, 13, 17
15, 11, 24, 21, 15, 13, 15, 21, 19, 23, 18, 14, 13, 17, 25
11, 24, 21, 15, 13, 15, 21, 19, 23, 18, 14, 13, 17, 25, 17
24, 21, 15, 13, 15, 21, 19, 23, 18, 14, 13, 17, 25, 17, 13
21, 15, 13, 15, 21, 19, 23, 18, 14, 13, 17, 25, 17, 13, 15
15, 13, 15, 21, 19, 23, 18, 14, 13, 17, 25, 17, 13, 15, 17
13, 15, 21, 19, 23, 18, 14, 13, 17, 25, 17, 13, 15, 17, 17
15, 21, 19, 23, 18, 14, 13, 17, 25, 17, 13, 15, 17, 17, 15
21, 19, 23, 18, 14, 13, 17, 25, 17, 13, 15, 17, 17, 15, 20
19, 23, 18, 14, 13, 17, 25, 17, 13, 15, 17, 17, 15, 20, 19
23, 18, 14, 13, 17, 25, 17, 13, 15, 17, 17, 15, 20, 19, 27
18, 14, 13, 17, 25, 17, 13, 15, 17, 17, 15, 20, 19, 27, 25
14, 13, 17, 25, 17, 13, 15, 17, 17, 15, 20, 19, 27, 25, 12
13, 17, 25, 17, 13, 15, 17, 17, 15, 20, 19, 27, 25, 12, 13
17, 25, 17, 13, 15, 17, 17, 15, 20, 19, 27, 25, 12, 13, 22
25, 17, 13, 15, 17, 17, 15, 20, 19, 27, 25, 12, 13, 22, 17
17, 13, 15, 17, 17, 15, 20, 19, 27, 25, 12, 13, 22, 17, 18
13, 15, 17, 17, 15, 20, 19, 27, 25, 12, 13, 22, 17, 18, 20
15, 17, 17, 15, 20, 19, 27, 25, 12, 13, 22, 17, 18, 20, 14
17, 17, 15, 20, 19, 27, 25, 12, 13, 22, 17, 18, 20, 14, 12
35, 27, 17, 10, 10, 12, 6, 11, 13, 24, 22, 44, 42, 27, 40
27, 17, 10, 10, 12, 6, 11, 13, 24, 22, 44, 42, 27, 40, 17
17, 10, 10, 12, 6, 11, 13, 24, 22, 44, 42, 27, 40, 17, 43
10, 10, 12, 6, 11, 13, 24, 22, 44, 42, 27, 40, 17, 43, 24
10, 12, 6, 11, 13, 24, 22, 44, 42, 27, 40, 17, 43, 24, 21
12, 6, 11, 13, 24, 22, 44, 42, 27, 40, 17, 43, 24, 21, 23
6, 11, 13, 24, 22, 44, 42, 27, 40, 17, 43, 24, 21, 23, 22
11, 13, 24, 22, 44, 42, 27, 40, 17, 43, 24, 21, 23, 22, 21
13, 24, 22, 44, 42, 27, 40, 17, 43, 24, 21, 23, 22, 21, 25
24, 22, 44, 42, 27, 40, 17, 43, 24, 21, 23, 22, 21, 25, 30
22, 44, 42, 27, 40, 17, 43, 24, 21, 23, 22, 21, 25, 30, 19
44, 42, 27, 40, 17, 43, 24, 21, 23, 22, 21, 25, 30, 19, 19
42, 27, 40, 17, 43, 24, 21, 23, 22, 21, 25, 30, 19, 19, 28
27, 40, 17, 43, 24, 21, 23, 22, 21, 25, 30, 19, 19, 28, 16
40, 17, 43, 24, 21, 23, 22, 21, 25, 30, 19, 19, 28, 16, 20
17, 43, 24, 21, 23, 22, 21, 25, 30, 19, 19, 28, 16, 20, 15
43, 24, 21, 23, 22, 21, 25, 30, 19, 19, 28, 16, 20, 15, 18
24, 21, 23, 22, 21, 25, 30, 19, 19, 28, 16, 20, 15, 18, 16
21, 23, 22, 21, 25, 30, 19, 19, 28, 16, 20, 15, 18, 16, 14
23, 22, 21, 25, 30, 19, 19, 28, 16, 20, 15, 18, 16, 14, 17
