82, 80, 81, 80, 79, 77, 81, 85, 86, 85, 86, 85, 87, 88, 85
80, 81, 80, 79, 77, 81, 85, 86, 85, 86, 85, 87, 88, 85, 85
81, 80, 79, 77, 81, 85, 86, 85, 86, 85, 87, 88, 85, 85, 80
80, 79, 77, 81, 85, 86, 85, 86, 85, 87, 88, 85, 85, 80, 82
79, 77, 81, 85, 86, 85, 86, 85, 87, 88, 85, 85, 80, 82, 86
77, 81, 85, 86, 85, 86, 85, 87, 88, 85, 85, 80, 82, 86, 84
81, 85, 86, 85, 86, 85, 87, 88, 85, 85, 80, 82, 86, 84, 85
85, 86, 85, 86, 85, 87, 88, 85, 85, 80, 82, 86, 84, 85, 84
86, 85, 86, 85, 87, 88, 85, 85, 80, 82, 86, 84, 85, 84, 84
85, 86, 85, 87, 88, 85, 85, 80, 82, 86, 84, 85, 84, 84, 82
86, 85, 87, 88, 85, 85, 80, 82, 86, 84, 85, 84, 84, 82, 80
85, 87, 88, 85, 85, 80, 82, 86, 84, 85, 84, 84, 82, 80, 80
87, 88, 85, 85, 80, 82, 86, 84, 85, 84, 84, 82, 80, 80, 81
88, 85, 85, 80, 82, 86, 84, 85, 84, 84, 82, 80, 80, 81, 81
85, 85, 80, 82, 86, 84, 85, 84, 84, 82, 80, 80, 81, 81, 82
85, 80, 82, 86, 84, 85, 84, 84, 82, 80, 80, 81, 81, 82, 80
80, 82, 86, 84, 85, 84, 84, 82, 80, 80, 81, 81, 82, 80, 81
82, 86, 84, 85, 84, 84, 82, 80, 80, 81, 81, 82, 80, 81, 85
86, 84, 85, 84, 84, 82, 80, 80, 81, 81, 82, 80, 81, 85, 85
84, 85, 84, 84, 82, 80, 80, 81, 81, 82, 80, 81, 85, 85, 80
85, 84, 84, 82, 80, 80, 81, 81, 82, 80, 81, 85, 85, 80, 82
84, 84, 82, 80, 80, 81, 81, 82, 80, 81, 85, 85, 80, 82, 82
84, 82, 80, 80, 81, 81, 82, 80, 81, 85, 85, 80, 82, 82, 83
82, 80, 80, 81, 81, 82, 80, 81, 85, 85, 80, 82, 82, 83, 82
80, 80, 81, 81, 82, 80, 81, 85, 85, 80, 82, 82, 83, 82, 80
80, 81, 81, 82, 80, 81, 85, 85, 80, 82, 82, 83, 82, 80, 81
81, 81, 82, 80, 81, 85, 85, 80, 82, 82, 83, 82, 80, 81, 80
81, 82, 80, 81, 85, 85, 80, 82, 82, 83, 82, 80, 81, 80, 81
82, 80, 81, 85, 85, 80, 82, 82, 83, 82, 80, 81, 80, 81, 79
80, 81, 85, 85, 80, 82, 82, 83, 82, 80, 81, 80, 81, 79, 79
81, 85, 85, 80, 82, 82, 83, 82, 80, 81, 80, 81, 79, 79, 81
85, 85, 80, 82, 82, 83, 82, 80, 81, 80, 81, 79, 79, 81, 83
85, 80, 82, 82, 83, 82, 80, 81, 80, 81, 79, 79, 81, 83, 83
80, 82, 82, 83, 82, 80, 81, 80, 81, 79, 79, 81, 83, 83, 84
82, 82, 83, 82, 80, 81, 80, 81, 79, 79, 81, 83, 83, 84, 85
82, 83, 82, 80, 81, 80, 81, 79, 79, 81, 83, 83, 84, 85, 80
83, 82, 80, 81, 80, 81, 79, 79, 81, 83, 83, 84, 85, 80, 79
82, 80, 81, 80, 81, 79, 79, 81, 83, 83, 84, 85, 80, 79, 80
80, 81, 80, 81, 79, 79, 81, 83, 83, 84, 85, 80, 79, 80, 85
81, 80, 81, 79, 79, 81, 83, 83, 84, 85, 80, 79, 80, 85, 85
80, 81, 79, 79, 81, 83, 83, 84, 85, 80, 79, 80, 85, 85, 85
81, 79, 79, 81, 83, 83, 84, 85, 80, 79, 80, 85, 85, 85, 83
79, 79, 81, 83, 83, 84, 85, 80, 79, 80, 85, 85, 85, 83, 84
79, 81, 83, 83, 84, 85, 80, 79, 80, 85, 85, 85, 83, 84, 86
81, 83, 83, 84, 85, 80, 79, 80, 85, 85, 85, 83, 84, 86, 86
83, 83, 84, 85, 80, 79, 80, 85, 85, 85, 83, 84, 86, 86, 87
83, 84, 85, 80, 79, 80, 85, 85, 85, 83, 84, 86, 86, 87, 87
84, 85, 80, 79, 80, 85, 85, 85, 83, 84, 86, 86, 87, 87, 83
85, 80, 79, 80, 85, 85, 85, 83, 84, 86, 86, 87, 87, 83, 84
80, 79, 80, 85, 85, 85, 83, 84, 86, 86, 87, 87, 83, 84, 81
79, 80, 85, 85, 85, 83, 84, 86, 86, 87, 87, 83, 84, 81, 79
80, 85, 85, 85, 83, 84, 86, 86, 87, 87, 83, 84, 81, 79, 78
85, 85, 85, 83, 84, 86, 86, 87, 87, 83, 84, 81, 79, 78, 81
85, 85, 83, 84, 86, 86, 87, 87, 83, 84, 81, 79, 78, 81, 82
85, 83, 84, 86, 86, 87, 87, 83, 84, 81, 79, 78, 81, 82, 82
83, 84, 86, 86, 87, 87, 83, 84, 81, 79, 78, 81, 82, 82, 84
84, 86, 86, 87, 87, 83, 84, 81, 79, 78, 81, 82, 82, 84, 84
86, 86, 87, 87, 83, 84, 81, 79, 78, 81, 82, 82, 84, 84, 85
86, 87, 87, 83, 84, 81, 79, 78, 81, 82, 82, 84, 84, 85, 85
87, 87, 83, 84, 81, 79, 78, 81, 82, 82, 84, 84, 85, 85, 87
87, 83, 84, 81, 79, 78, 81, 82, 82, 84, 84, 85, 85, 87, 84
83, 84, 81, 79, 78, 81, 82, 82, 84, 84, 85, 85, 87, 84, 83
84, 81, 79, 78, 81, 82, 82, 84, 84, 85, 85, 87, 84, 83, 85
81, 79, 78, 81, 82, 82, 84, 84, 85, 85, 87, 84, 83, 85, 86
79, 78, 81, 82, 82, 84, 84, 85, 85, 87, 84, 83, 85, 86, 85
79, 75, 70, 70, 72, 72, 71, 73, 78, 64, 63, 69, 69, 73, 75
75, 70, 70, 72, 72, 71, 73, 78, 64, 63, 69, 69, 73, 75, 76
70, 70, 72, 72, 71, 73, 78, 64, 63, 69, 69, 73, 75, 76, 81
70, 72, 72, 71, 73, 78, 64, 63, 69, 69, 73, 75, 76, 81, 81
72, 72, 71, 73, 78, 64, 63, 69, 69, 73, 75, 76, 81, 81, 80
72, 71, 73, 78, 64, 63, 69, 69, 73, 75, 76, 81, 81, 80, 84
71, 73, 78, 64, 63, 69, 69, 73, 75, 76, 81, 81, 80, 84, 80
73, 78, 64, 63, 69, 69, 73, 75, 76, 81, 81, 80, 84, 80, 82
78, 64, 63, 69, 69, 73, 75, 76, 81, 81, 80, 84, 80, 82, 85
64, 63, 69, 69, 73, 75, 76, 81, 81, 80, 84, 80, 82, 85, 84
63, 69, 69, 73, 75, 76, 81, 81, 80, 84, 80, 82, 85, 84, 83
69, 69, 73, 75, 76, 81, 81, 80, 84, 80, 82, 85, 84, 83, 82
69, 73, 75, 76, 81, 81, 80, 84, 80, 82, 85, 84, 83, 82, 81
73, 75, 76, 81, 81, 80, 84, 80, 82, 85, 84, 83, 82, 81, 82
75, 76, 81, 81, 80, 84, 80, 82, 85, 84, 83, 82, 81, 82, 84
76, 81, 81, 80, 84, 80, 82, 85, 84, 83, 82, 81, 82, 84, 79
81, 81, 80, 84, 80, 82, 85, 84, 83, 82, 81, 82, 84, 79, 80
81, 80, 84, 80, 82, 85, 84, 83, 82, 81, 82, 84, 79, 80, 83
80, 84, 80, 82, 85, 84, 83, 82, 81, 82, 84, 79, 80, 83, 84
84, 80, 82, 85, 84, 83, 82, 81, 82, 84, 79, 80, 83, 84, 83
80, 82, 85, 84, 83, 82, 81, 82, 84, 79, 80, 83, 84, 83, 81
82, 85, 84, 83, 82, 81, 82, 84, 79, 80, 83, 84, 83, 81, 80
85, 84, 83, 82, 81, 82, 84, 79, 80, 83, 84, 83, 81, 80, 79
84, 83, 82, 81, 82, 84, 79, 80, 83, 84, 83, 81, 80, 79, 81
83, 82, 81, 82, 84, 79, 80, 83, 84, 83, 81, 80, 79, 81, 83
82, 81, 82, 84, 79, 80, 83, 84, 83, 81, 80, 79, 81, 83, 84
81, 82, 84, 79, 80, 83, 84, 83, 81, 80, 79, 81, 83, 84, 81
82, 84, 79, 80, 83, 84, 83, 81, 80, 79, 81, 83, 84, 81, 76
84, 79, 80, 83, 84, 83, 81, 80, 79, 81, 83, 84, 81, 76, 76
79, 80, 83, 84, 83, 81, 80, 79, 81, 83, 84, 81, 76, 76, 80
80, 83, 84, 83, 81, 80, 79, 81, 83, 84, 81, 76, 76, 80, 80
83, 84, 83, 81, 80, 79, 81, 83, 84, 81, 76, 76, 80, 80, 84
84, 83, 81, 80, 79, 81, 83, 84, 81, 76, 76, 80, 80, 84, 86
83, 81, 80, 79, 81, 83, 84, 81, 76, 76, 80, 80, 84, 86, 79
81, 80, 79, 81, 83, 84, 81, 76, 76, 80, 80, 84, 86, 79, 78
80, 79, 81, 83, 84, 81, 76, 76, 80, 80, 84, 86, 79, 78, 86
79, 81, 83, 84, 81, 76, 76, 80, 80, 84, 86, 79, 78, 86, 87
81, 83, 84, 81, 76, 76, 80, 80, 84, 86, 79, 78, 86, 87, 87
83, 84, 81, 76, 76, 80, 80, 84, 86, 79, 78, 86, 87, 87, 85
84, 81, 76, 76, 80, 80, 84, 86, 79, 78, 86, 87, 87, 85, 86
81, 76, 76, 80, 80, 84, 86, 79, 78, 86, 87, 87, 85, 86, 79
76, 76, 80, 80, 84, 86, 79, 78, 86, 87, 87, 85, 86, 79, 78
76, 80, 80, 84, 86, 79, 78, 86, 87, 87, 85, 86, 79, 78, 79
80, 80, 84, 86, 79, 78, 86, 87, 87, 85, 86, 79, 78, 79, 82
80, 84, 86, 79, 78, 86, 87, 87, 85, 86, 79, 78, 79, 82, 80
84, 86, 79, 78, 86, 87, 87, 85, 86, 79, 78, 79, 82, 80, 83
86, 79, 78, 86, 87, 87, 85, 86, 79, 78, 79, 82, 80, 83, 78
79, 78, 86, 87, 87, 85, 86, 79, 78, 79, 82, 80, 83, 78, 81
78, 86, 87, 87, 85, 86, 79, 78, 79, 82, 80, 83, 78, 81, 82
86, 87, 87, 85, 86, 79, 78, 79, 82, 80, 83, 78, 81, 82, 80
87, 87, 85, 86, 79, 78, 79, 82, 80, 83, 78, 81, 82, 80, 82
87, 85, 86, 79, 78, 79, 82, 80, 83, 78, 81, 82, 80, 82, 85
85, 86, 79, 78, 79, 82, 80, 83, 78, 81, 82, 80, 82, 85, 84
86, 79, 78, 79, 82, 80, 83, 78, 81, 82, 80, 82, 85, 84, 85
79, 78, 79, 82, 80, 83, 78, 81, 82, 80, 82, 85, 84, 85, 85
78, 79, 82, 80, 83, 78, 81, 82, 80, 82, 85, 84, 85, 85, 83
79, 82, 80, 83, 78, 81, 82, 80, 82, 85, 84, 85, 85, 83, 87
82, 80, 83, 78, 81, 82, 80, 82, 85, 84, 85, 85, 83, 87, 85
80, 83, 78, 81, 82, 80, 82, 85, 84, 85, 85, 83, 87, 85, 86
83, 78, 81, 82, 80, 82, 85, 84, 85, 85, 83, 87, 85, 86, 84
78, 81, 82, 80, 82, 85, 84, 85, 85, 83, 87, 85, 86, 84, 86
81, 82, 80, 82, 85, 84, 85, 85, 83, 87, 85, 86, 84, 86, 85
82, 80, 82, 85, 84, 85, 85, 83, 87, 85, 86, 84, 86, 85, 84
80, 82, 85, 84, 85, 85, 83, 87, 85, 86, 84, 86, 85, 84, 86
82, 85, 84, 85, 85, 83, 87, 85, 86, 84, 86, 85, 84, 86, 86
85, 84, 85, 85, 83, 87, 85, 86, 84, 86, 85, 84, 86, 86, 86
84, 85, 85, 83, 87, 85, 86, 84, 86, 85, 84, 86, 86, 86, 86
85, 85, 83, 87, 85, 86, 84, 86, 85, 84, 86, 86, 86, 86, 85
85, 83, 87, 85, 86, 84, 86, 85, 84, 86, 86, 86, 86, 85, 86
83, 87, 85, 86, 84, 86, 85, 84, 86, 86, 86, 86, 85, 86, 85
87, 85, 86, 84, 86, 85, 84, 86, 86, 86, 86, 85, 86, 85, 80
85, 86, 84, 86, 85, 84, 86, 86, 86, 86, 85, 86, 85, 80, 75
86, 84, 86, 85, 84, 86, 86, 86, 86, 85, 86, 85, 80, 75, 77
84, 86, 85, 84, 86, 86, 86, 86, 85, 86, 85, 80, 75, 77, 79
86, 85, 84, 86, 86, 86, 86, 85, 86, 85, 80, 75, 77, 79, 84
85, 84, 86, 86, 86, 86, 85, 86, 85, 80, 75, 77, 79, 84, 83
84, 86, 86, 86, 86, 85, 86, 85, 80, 75, 77, 79, 84, 83, 86
86, 86, 86, 86, 85, 86, 85, 80, 75, 77, 79, 84, 83, 86, 86
86, 86, 86, 85, 86, 85, 80, 75, 77, 79, 84, 83, 86, 86, 84
86, 86, 85, 86, 85, 80, 75, 77, 79, 84, 83, 86, 86, 84, 85
86, 85, 86, 85, 80, 75, 77, 79, 84, 83, 86, 86, 84, 85, 84
85, 86, 85, 80, 75, 77, 79, 84, 83, 86, 86, 84, 85, 84, 82
86, 85, 80, 75, 77, 79, 84, 83, 86, 86, 84, 85, 84, 82, 84
85, 80, 75, 77, 79, 84, 83, 86, 86, 84, 85, 84, 82, 84, 86
80, 75, 77, 79, 84, 83, 86, 86, 84, 85, 84, 82, 84, 86, 86
75, 77, 79, 84, 83, 86, 86, 84, 85, 84, 82, 84, 86, 86, 87
77, 79, 84, 83, 86, 86, 84, 85, 84, 82, 84, 86, 86, 87, 88
79, 84, 83, 86, 86, 84, 85, 84, 82, 84, 86, 86, 87, 88, 87
84, 83, 86, 86, 84, 85, 84, 82, 84, 86, 86, 87, 88, 87, 86
83, 86, 86, 84, 85, 84, 82, 84, 86, 86, 87, 88, 87, 86, 88
86, 86, 84, 85, 84, 82, 84, 86, 86, 87, 88, 87, 86, 88, 88
86, 84, 85, 84, 82, 84, 86, 86, 87, 88, 87, 86, 88, 88, 88
84, 85, 84, 82, 84, 86, 86, 87, 88, 87, 86, 88, 88, 88, 85
85, 84, 82, 84, 86, 86, 87, 88, 87, 86, 88, 88, 88, 85, 89
84, 82, 84, 86, 86, 87, 88, 87, 86, 88, 88, 88, 85, 89, 89
82, 84, 86, 86, 87, 88, 87, 86, 88, 88, 88, 85, 89, 89, 89
84, 86, 86, 87, 88, 87, 86, 88, 88, 88, 85, 89, 89, 89, 89
86, 86, 87, 88, 87, 86, 88, 88, 88, 85, 89, 89, 89, 89, 89
86, 87, 88, 87, 86, 88, 88, 88, 85, 89, 89, 89, 89, 89, 87
87, 88, 87, 86, 88, 88, 88, 85, 89, 89, 89, 89, 89, 87, 87
88, 87, 86, 88, 88, 88, 85, 89, 89, 89, 89, 89, 87, 87, 87
87, 86, 88, 88, 88, 85, 89, 89, 89, 89, 89, 87, 87, 87, 84
86, 88, 88, 88, 85, 89, 89, 89, 89, 89, 87, 87, 87, 84, 84
88, 88, 88, 85, 89, 89, 89, 89, 89, 87, 87, 87, 84, 84, 86
88, 88, 85, 89, 89, 89, 89, 89, 87, 87, 87, 84, 84, 86, 87
88, 85, 89, 89, 89, 89, 89, 87, 87, 87, 84, 84, 86, 87, 86
85, 89, 89, 89, 89, 89, 87, 87, 87, 84, 84, 86, 87, 86, 87
89, 89, 89, 89, 89, 87, 87, 87, 84, 84, 86, 87, 86, 87, 86
68, 66, 66, 55, 56, 63, 66, 62, 72, 58, 54, 49, 50, 54, 60
66, 66, 55, 56, 63, 66, 62, 72, 58, 54, 49, 50, 54, 60, 65
66, 55, 56, 63, 66, 62, 72, 58, 54, 49, 50, 54, 60, 65, 70
55, 56, 63, 66, 62, 72, 58, 54, 49, 50, 54, 60, 65, 70, 75
56, 63, 66, 62, 72, 58, 54, 49, 50, 54, 60, 65, 70, 75, 77
63, 66, 62, 72, 58, 54, 49, 50, 54, 60, 65, 70, 75, 77, 62
66, 62, 72, 58, 54, 49, 50, 54, 60, 65, 70, 75, 77, 62, 54
62, 72, 58, 54, 49, 50, 54, 60, 65, 70, 75, 77, 62, 54, 63
72, 58, 54, 49, 50, 54, 60, 65, 70, 75, 77, 62, 54, 63, 72
58, 54, 49, 50, 54, 60, 65, 70, 75, 77, 62, 54, 63, 72, 71
54, 49, 50, 54, 60, 65, 70, 75, 77, 62, 54, 63, 72, 71, 76
49, 50, 54, 60, 65, 70, 75, 77, 62, 54, 63, 72, 71, 76, 74
50, 54, 60, 65, 70, 75, 77, 62, 54, 63, 72, 71, 76, 74, 70
54, 60, 65, 70, 75, 77, 62, 54, 63, 72, 71, 76, 74, 70, 77
60, 65, 70, 75, 77, 62, 54, 63, 72, 71, 76, 74, 70, 77, 75
65, 70, 75, 77, 62, 54, 63, 72, 71, 76, 74, 70, 77, 75, 70
70, 75, 77, 62, 54, 63, 72, 71, 76, 74, 70, 77, 75, 70, 67
75, 77, 62, 54, 63, 72, 71, 76, 74, 70, 77, 75, 70, 67, 70
77, 62, 54, 63, 72, 71, 76, 74, 70, 77, 75, 70, 67, 70, 70
62, 54, 63, 72, 71, 76, 74, 70, 77, 75, 70, 67, 70, 70, 61
54, 63, 72, 71, 76, 74, 70, 77, 75, 70, 67, 70, 70, 61, 67
63, 72, 71, 76, 74, 70, 77, 75, 70, 67, 70, 70, 61, 67, 73
72, 71, 76, 74, 70, 77, 75, 70, 67, 70, 70, 61, 67, 73, 73
71, 76, 74, 70, 77, 75, 70, 67, 70, 70, 61, 67, 73, 73, 70
76, 74, 70, 77, 75, 70, 67, 70, 70, 61, 67, 73, 73, 70, 71
74, 70, 77, 75, 70, 67, 70, 70, 61, 67, 73, 73, 70, 71, 71
70, 77, 75, 70, 67, 70, 70, 61, 67, 73, 73, 70, 71, 71, 71
77, 75, 70, 67, 70, 70, 61, 67, 73, 73, 70, 71, 71, 71, 64
75, 70, 67, 70, 70, 61, 67, 73, 73, 70, 71, 71, 71, 64, 68
70, 67, 70, 70, 61, 67, 73, 73, 70, 71, 71, 71, 64, 68, 61
67, 70, 70, 61, 67, 73, 73, 70, 71, 71, 71, 64, 68, 61, 61
70, 70, 61, 67, 73, 73, 70, 71, 71, 71, 64, 68, 61, 61, 67
70, 61, 67, 73, 73, 70, 71, 71, 71, 64, 68, 61, 61, 67, 72
61, 67, 73, 73, 70, 71, 71, 71, 64, 68, 61, 61, 67, 72, 73
67, 73, 73, 70, 71, 71, 71, 64, 68, 61, 61, 67, 72, 73, 69
73, 73, 70, 71, 71, 71, 64, 68, 61, 61, 67, 72, 73, 69, 74
73, 70, 71, 71, 71, 64, 68, 61, 61, 67, 72, 73, 69, 74, 70
70, 71, 71, 71, 64, 68, 61, 61, 67, 72, 73, 69, 74, 70, 68
71, 71, 71, 64, 68, 61, 61, 67, 72, 73, 69, 74, 70, 68, 71
71, 71, 64, 68, 61, 61, 67, 72, 73, 69, 74, 70, 68, 71, 72
71, 64, 68, 61, 61, 67, 72, 73, 69, 74, 70, 68, 71, 72, 72
64, 68, 61, 61, 67, 72, 73, 69, 74, 70, 68, 71, 72, 72, 74
68, 61, 61, 67, 72, 73, 69, 74, 70, 68, 71, 72, 72, 74, 78
61, 61, 67, 72, 73, 69, 74, 70, 68, 71, 72, 72, 74, 78, 79
61, 67, 72, 73, 69, 74, 70, 68, 71, 72, 72, 74, 78, 79, 80
67, 72, 73, 69, 74, 70, 68, 71, 72, 72, 74, 78, 79, 80, 82
72, 73, 69, 74, 70, 68, 71, 72, 72, 74, 78, 79, 80, 82, 82
73, 69, 74, 70, 68, 71, 72, 72, 74, 78, 79, 80, 82, 82, 80
69, 74, 70, 68, 71, 72, 72, 74, 78, 79, 80, 82, 82, 80, 80
74, 70, 68, 71, 72, 72, 74, 78, 79, 80, 82, 82, 80, 80, 77
70, 68, 71, 72, 72, 74, 78, 79, 80, 82, 82, 80, 80, 77, 77
68, 71, 72, 72, 74, 78, 79, 80, 82, 82, 80, 80, 77, 77, 82
71, 72, 72, 74, 78, 79, 80, 82, 82, 80, 80, 77, 77, 82, 81
72, 72, 74, 78, 79, 80, 82, 82, 80, 80, 77, 77, 82, 81, 78
72, 74, 78, 79, 80, 82, 82, 80, 80, 77, 77, 82, 81, 78, 76
74, 78, 79, 80, 82, 82, 80, 80, 77, 77, 82, 81, 78, 76, 76
78, 79, 80, 82, 82, 80, 80, 77, 77, 82, 81, 78, 76, 76, 81
79, 80, 82, 82, 80, 80, 77, 77, 82, 81, 78, 76, 76, 81, 80
80, 82, 82, 80, 80, 77, 77, 82, 81, 78, 76, 76, 81, 80, 75
82, 82, 80, 80, 77, 77, 82, 81, 78, 76, 76, 81, 80, 75, 76
82, 80, 80, 77, 77, 82, 81, 78, 76, 76, 81, 80, 75, 76, 80
80, 80, 77, 77, 82, 81, 78, 76, 76, 81, 80, 75, 76, 80, 78
80, 77, 77, 82, 81, 78, 76, 76, 81, 80, 75, 76, 80, 78, 74
77, 77, 82, 81, 78, 76, 76, 81, 80, 75, 76, 80, 78, 74, 78
77, 82, 81, 78, 76, 76, 81, 80, 75, 76, 80, 78, 74, 78, 79
82, 81, 78, 76, 76, 81, 80, 75, 76, 80, 78, 74, 78, 79, 82
81, 78, 76, 76, 81, 80, 75, 76, 80, 78, 74, 78, 79, 82, 84
78, 76, 76, 81, 80, 75, 76, 80, 78, 74, 78, 79, 82, 84, 84
76, 76, 81, 80, 75, 76, 80, 78, 74, 78, 79, 82, 84, 84, 73
76, 81, 80, 75, 76, 80, 78, 74, 78, 79, 82, 84, 84, 73, 69
81, 80, 75, 76, 80, 78, 74, 78, 79, 82, 84, 84, 73, 69, 68
80, 75, 76, 80, 78, 74, 78, 79, 82, 84, 84, 73, 69, 68, 71
75, 76, 80, 78, 74, 78, 79, 82, 84, 84, 73, 69, 68, 71, 73
76, 80, 78, 74, 78, 79, 82, 84, 84, 73, 69, 68, 71, 73, 76
80, 78, 74, 78, 79, 82, 84, 84, 73, 69, 68, 71, 73, 76, 78
78, 74, 78, 79, 82, 84, 84, 73, 69, 68, 71, 73, 76, 78, 78
74, 78, 79, 82, 84, 84, 73, 69, 68, 71, 73, 76, 78, 78, 75
78, 79, 82, 84, 84, 73, 69, 68, 71, 73, 76, 78, 78, 75, 74
79, 82, 84, 84, 73, 69, 68, 71, 73, 76, 78, 78, 75, 74, 74
82, 84, 84, 73, 69, 68, 71, 73, 76, 78, 78, 75, 74, 74, 75
84, 84, 73, 69, 68, 71, 73, 76, 78, 78, 75, 74, 74, 75, 74
84, 73, 69, 68, 71, 73, 76, 78, 78, 75, 74, 74, 75, 74, 76
73, 69, 68, 71, 73, 76, 78, 78, 75, 74, 74, 75, 74, 76, 79
69, 68, 71, 73, 76, 78, 78, 75, 74, 74, 75, 74, 76, 79, 78
68, 71, 73, 76, 78, 78, 75, 74, 74, 75, 74, 76, 79, 78, 77
71, 73, 76, 78, 78, 75, 74, 74, 75, 74, 76, 79, 78, 77, 77
73, 76, 78, 78, 75, 74, 74, 75, 74, 76, 79, 78, 77, 77, 74
76, 78, 78, 75, 74, 74, 75, 74, 76, 79, 78, 77, 77, 74, 70
78, 78, 75, 74, 74, 75, 74, 76, 79, 78, 77, 77, 74, 70, 73
78, 75, 74, 74, 75, 74, 76, 79, 78, 77, 77, 74, 70, 73, 76
75, 74, 74, 75, 74, 76, 79, 78, 77, 77, 74, 70, 73, 76, 77
74, 74, 75, 74, 76, 79, 78, 77, 77, 74, 70, 73, 76, 77, 76
74, 75, 74, 76, 79, 78, 77, 77, 74, 70, 73, 76, 77, 76, 74
75, 74, 76, 79, 78, 77, 77, 74, 70, 73, 76, 77, 76, 74, 74
74, 76, 79, 78, 77, 77, 74, 70, 73, 76, 77, 76, 74, 74, 77
76, 79, 78, 77, 77, 74, 70, 73, 76, 77, 76, 74, 74, 77, 82
79, 78, 77, 77, 74, 70, 73, 76, 77, 76, 74, 74, 77, 82, 79
78, 77, 77, 74, 70, 73, 76, 77, 76, 74, 74, 77, 82, 79, 78
77, 77, 74, 70, 73, 76, 77, 76, 74, 74, 77, 82, 79, 78, 75
77, 74, 70, 73, 76, 77, 76, 74, 74, 77, 82, 79, 78, 75, 74
74, 70, 73, 76, 77, 76, 74, 74, 77, 82, 79, 78, 75, 74, 70
70, 73, 76, 77, 76, 74, 74, 77, 82, 79, 78, 75, 74, 70, 66
73, 76, 77, 76, 74, 74, 77, 82, 79, 78, 75, 74, 70, 66, 68
76, 77, 76, 74, 74, 77, 82, 79, 78, 75, 74, 70, 66, 68, 69
77, 76, 74, 74, 77, 82, 79, 78, 75, 74, 70, 66, 68, 69, 72
76, 74, 74, 77, 82, 79, 78, 75, 74, 70, 66, 68, 69, 72, 71
74, 74, 77, 82, 79, 78, 75, 74, 70, 66, 68, 69, 72, 71, 68
74, 77, 82, 79, 78, 75, 74, 70, 66, 68, 69, 72, 71, 68, 75
61, 61, 58, 48, 52, 61, 66, 52, 67, 60, 49, 50, 48, 52, 59
61, 58, 48, 52, 61, 66, 52, 67, 60, 49, 50, 48, 52, 59, 65
58, 48, 52, 61, 66, 52, 67, 60, 49, 50, 48, 52, 59, 65, 63
48, 52, 61, 66, 52, 67, 60, 49, 50, 48, 52, 59, 65, 63, 64
52, 61, 66, 52, 67, 60, 49, 50, 48, 52, 59, 65, 63, 64, 75
61, 66, 52, 67, 60, 49, 50, 48, 52, 59, 65, 63, 64, 75, 63
66, 52, 67, 60, 49, 50, 48, 52, 59, 65, 63, 64, 75, 63, 53
52, 67, 60, 49, 50, 48, 52, 59, 65, 63, 64, 75, 63, 53, 63
67, 60, 49, 50, 48, 52, 59, 65, 63, 64, 75, 63, 53, 63, 73
60, 49, 50, 48, 52, 59, 65, 63, 64, 75, 63, 53, 63, 73, 66
49, 50, 48, 52, 59, 65, 63, 64, 75, 63, 53, 63, 73, 66, 74
50, 48, 52, 59, 65, 63, 64, 75, 63, 53, 63, 73, 66, 74, 71
48, 52, 59, 65, 63, 64, 75, 63, 53, 63, 73, 66, 74, 71, 62
52, 59, 65, 63, 64, 75, 63, 53, 63, 73, 66, 74, 71, 62, 73
59, 65, 63, 64, 75, 63, 53, 63, 73, 66, 74, 71, 62, 73, 65
65, 63, 64, 75, 63, 53, 63, 73, 66, 74, 71, 62, 73, 65, 67
63, 64, 75, 63, 53, 63, 73, 66, 74, 71, 62, 73, 65, 67, 67
64, 75, 63, 53, 63, 73, 66, 74, 71, 62, 73, 65, 67, 67, 71
75, 63, 53, 63, 73, 66, 74, 71, 62, 73, 65, 67, 67, 71, 63
63, 53, 63, 73, 66, 74, 71, 62, 73, 65, 67, 67, 71, 63, 57
53, 63, 73, 66, 74, 71, 62, 73, 65, 67, 67, 71, 63, 57, 61
63, 73, 66, 74, 71, 62, 73, 65, 67, 67, 71, 63, 57, 61, 69
73, 66, 74, 71, 62, 73, 65, 67, 67, 71, 63, 57, 61, 69, 64
66, 74, 71, 62, 73, 65, 67, 67, 71, 63, 57, 61, 69, 64, 65
74, 71, 62, 73, 65, 67, 67, 71, 63, 57, 61, 69, 64, 65, 73
71, 62, 73, 65, 67, 67, 71, 63, 57, 61, 69, 64, 65, 73, 76
62, 73, 65, 67, 67, 71, 63, 57, 61, 69, 64, 65, 73, 76, 71
73, 65, 67, 67, 71, 63, 57, 61, 69, 64, 65, 73, 76, 71, 64
65, 67, 67, 71, 63, 57, 61, 69, 64, 65, 73, 76, 71, 64, 66
67, 67, 71, 63, 57, 61, 69, 64, 65, 73, 76, 71, 64, 66, 64
67, 71, 63, 57, 61, 69, 64, 65, 73, 76, 71, 64, 66, 64, 61
71, 63, 57, 61, 69, 64, 65, 73, 76, 71, 64, 66, 64, 61, 66
63, 57, 61, 69, 64, 65, 73, 76, 71, 64, 66, 64, 61, 66, 67
57, 61, 69, 64, 65, 73, 76, 71, 64, 66, 64, 61, 66, 67, 64
61, 69, 64, 65, 73, 76, 71, 64, 66, 64, 61, 66, 67, 64, 64
69, 64, 65, 73, 76, 71, 64, 66, 64, 61, 66, 67, 64, 64, 70
64, 65, 73, 76, 71, 64, 66, 64, 61, 66, 67, 64, 64, 70, 68
